Unnamed: 0,price
50854,2404.453
50855,2360.4744
50856,2606.0186
50859,2536.6814
50860,2324.65
50862,2271.9182
50864,2258.8938
50870,2421.206
50877,2593.7725
50879,2490.417
50882,2092.5361
50891,2699.8152
50892,2767.78
50908,2572.047
50909,2414.5244
50910,2567.121
50915,2476.2683
50918,2613.3032
50919,2564.7173
50923,2483.2834
50924,2231.198
50925,2358.175
50934,2400.7866
50947,1998.5571
50963,2173.102
50965,2820.3833
51007,2147.376
51029,2525.2292
51032,2544.327
51041,2920.057
51042,2352.2576
51043,2192.1948
51044,2203.852
51045,2357.8909
51047,2581.1248
51054,2126.9246
51055,1991.8274
51056,2113.2798
51057,2090.1042
51060,2488.9749
51062,2308.7197
51064,2634.1218
51067,2363.7905
51068,2526.5427
51073,2410.177
51076,2311.4915
51077,2477.9536
51089,2408.6611
51090,2234.5522
51093,2501.96
51095,2295.1108
51098,2098.6326
51099,2174.3533
51108,2437.5288
51111,2229.2139
51116,2349.2395
51119,2255.9905
51123,2619.3938
51124,2472.594
51125,2542.844
51131,2402.9507
51142,2365.5986
51143,2024.2449
51144,2403.504
51146,2273.7515
51147,2657.6956
51154,2304.974
51156,2466.2607
51174,1398.992
51175,1418.5042
51182,2396.564
51186,2231.5469
51188,2293.6165
51189,2334.5833
51190,2358.4128
51191,2987.2136
51192,2516.7185
51193,2589.5884
51194,2690.4832
51201,2332.493
51203,2143.3738
51204,2192.1948
51205,2203.852
51214,2332.7034
51215,2114.516
51216,2419.2231
51217,2193.007
51221,2217.3984
51225,2291.072
51226,1975.5945
51227,2077.2441
51228,2520.492
51229,2271.5803
51231,2611.1335
51233,2301.9692
51235,2488.9749
51237,2492.171
51238,2547.292
51239,2543.191
51240,2319.4197
51243,2373.3809
51246,2410.177
51247,2247.5398
51248,2353.6326
51249,2472.7827
51252,2291.9949
51254,2429.4043
51255,2480.511
51261,1917.0593
51263,2737.4607
51268,2247.5376
51269,2199.0898
51279,2158.05
51281,2106.7827
51293,3950.051
51298,2114.186
51299,2699.2192
51300,2528.032
51331,2644.3691
51332,2675.6714
51333,2645.7998
51334,2593.1794
51335,2645.7998
51350,2440.5571
51358,2495.2615
51372,2542.3638
51375,2296.854
51376,2421.8313
51377,2406.3728
51378,2552.3406
51379,2241.524
51380,2313.9834
51381,2441.6685
51382,2548.3865
51391,3275.8022
51400,2305.4924
51404,2331.5742
51408,2282.0244
51417,2337.2407
51418,2441.387
51424,2404.2844
51426,2271.6804
51427,2398.3772
51431,2500.2812
51432,2038.2377
51435,2613.3032
51442,2272.952
51443,2241.7532
51444,2139.0994
51447,2632.028
51448,2467.7668
51461,2270.9563
51462,2070.784
51463,2689.0015
51464,2725.5505
51465,3012.042
51470,2371.4304
51472,2201.0881
51484,2386.672
51485,2467.84
51487,2347.7117
51488,3165.8643
51495,2683.7332
51496,2683.7332
51497,2752.8237
51498,2682.4272
51500,2416.6404
51502,2538.9595
51503,2334.0242
51511,2272.1484
51512,2027.5088
51514,2812.2563
51515,2504.1248
51516,2522.2258
51517,2501.2786
51526,2839.7131
51527,2433.8281
51528,2588.1577
51534,2275.6807
51535,2615.8748
51559,2222.9385
51561,2307.3606
51562,2486.0742
51565,2344.3264
51566,2486.4878
51567,2221.7808
51568,2021.1495
51569,2335.819
51570,2315.5188
51572,2450.3223
51593,2481.5068
51594,2462.3018
51595,2537.528
51596,2327.9668
51597,2597.2117
51598,2322.5554
51599,2355.5789
51600,2598.8171
51601,2195.7825
51602,2188.5322
51603,2585.5193
51604,2086.745
51605,2197.045
51606,2061.8074
51607,1904.1313
51609,2413.5132
51611,2244.948
51612,2226.7822
51617,2480.2053
51618,2452.0193
51624,2317.6128
51626,2509.514
51628,2317.3882
51647,583.80524
51648,579.09576
51649,584.6087
51650,579.6841
51652,598.45874
51653,600.9748
51654,593.85376
51655,589.4085
51664,2413.507
51665,2285.6719
51667,2589.7605
51668,2443.4504
51669,2457.1765
51670,2256.2302
51673,2346.2107
51690,2463.7498
51691,2294.1194
51692,2974.2598
51696,2553.467
51697,2839.3113
51698,2764.6816
51700,2825.6748
51701,2655.1953
51702,2816.1633
51703,2733.4204
51704,2713.0603
51705,2876.226
51706,2715.3054
51707,2812.5352
51710,1873.7715
51712,2401.5303
51715,2410.177
51716,2432.0725
51717,2279.1008
51718,2345.728
51719,2520.5417
51720,2261.5066
51721,2818.8943
51723,2669.5251
51724,2391.6409
51725,2498.3079
51726,2418.5325
51727,2382.0964
51730,2478.8572
51734,2395.6345
51735,2182.8335
51740,2469.813
51749,2322.8179
51751,2481.7063
51752,2404.782
51753,2125.2173
51756,2560.7205
51757,2442.786
51760,2513.3408
51761,2590.337
51764,2433.8281
51765,2404.453
51766,2362.396
51767,2645.3245
51768,2548.471
51769,2576.7727
51770,2256.9856
51777,2529.3867
51780,2021.1495
51781,2212.0881
51785,2391.5818
51787,2430.4812
51789,2220.7693
51790,2570.2083
51791,2344.4773
51792,2365.0706
51793,2598.8171
51794,2218.6062
51795,2555.107
51796,2586.8848
51797,2380.1877
51798,2828.237
51799,2112.1702
51801,2160.76
51802,2232.5637
51803,2361.1958
51804,2460.2993
51805,2103.3965
51814,2237.3591
51817,2119.9644
51818,2070.8877
51826,2552.117
51827,2350.2234
51828,2422.9797
51829,2608.7456
51830,2432.424
51831,2371.7834
51833,2948.6206
51834,2466.1213
51846,2261.5066
51847,2293.6165
51848,2423.6018
51849,2558.4263
51850,2335.133
51851,2418.5325
51852,2286.4004
51853,2415.3374
51854,2314.276
51855,2265.052
51874,2457.5425
51881,2288.0044
51882,2401.4346
51887,2524.8523
51901,2432.9668
51908,2121.3599
51910,2285.8262
51916,2389.1396
51917,2237.0193
51918,2578.0247
51919,2779.6953
51920,2913.4338
51921,2559.8872
51922,2947.6995
51925,2545.207
51942,2683.7332
51943,2688.429
51944,2472.9094
51951,2218.8123
51956,2783.6455
51969,629.846
51970,634.3372
51973,679.9514
51975,569.16003
51976,570.6216
51977,579.5625
51978,674.8652
51997,2107.7332
52004,2592.1243
52005,2514.0696
52006,2455.6719
52012,2768.2405
52013,2738.4543
52015,2290.2183
52017,2634.1797
52018,2229.6938
52057,2461.7346
52058,2408.5808
52059,2313.1956
52060,2228.447
52061,2364.577
52063,2251.1143
52064,2310.214
52066,2339.114
52075,2426.5361
52079,2505.409
52096,2604.0742
52098,2546.6458
52099,2839.4932
52102,2548.3245
52103,2656.8218
52104,2406.0056
52108,2402.3413
52110,2334.0242
52111,3466.7866
52112,3664.0566
52121,2375.9695
52122,2148.2822
52123,2487.5442
52124,2325.84
52125,2543.3413
52137,2624.5305
52144,2467.4575
52145,2563.7832
52146,2399.909
52149,2375.2725
52153,2519.4712
52154,2423.2954
52155,2698.454
52158,2868.6438
52159,2783.0518
52160,2827.0422
52161,2620.3713
52168,2035.8965
52169,2774.7693
52170,3036.184
52172,2654.972
52174,2135.8838
52175,2177.737
52176,3302.908
52177,2282.8467
52178,2348.6602
52179,2583.9407
52180,2530.709
52181,2608.7456
52185,2457.5425
52188,2488.5212
52189,2397.4163
52190,2397.4163
52192,2267.2666
52195,2231.5828
52196,2346.281
52197,2228.0051
52198,2292.749
52199,2231.5828
52203,2349.2395
52204,2160.3516
52206,2641.5203
52207,2640.1667
52211,2389.625
52212,2672.3286
52223,2421.9858
52224,2469.9348
52228,2701.2063
52242,2522.8005
52246,2487.708
52247,2505.393
52248,2502.2
52252,2417.4053
52256,2309.4753
52259,2753.4475
52264,2600.22
52269,2254.0498
52275,2675.4644
52276,2848.18
52277,2517.4497
52279,2359.3586
52283,2493.0757
52289,2326.469
52302,582.02563
52303,566.56396
52304,541.8432
52305,537.1337
52311,545.86774
52315,542.60504
52324,2718.729
52325,2445.2676
52326,2432.8481
52334,2796.3152
52335,2314.1711
52339,2556.9365
52340,2360.6665
52344,2488.3223
52349,2372.2817
52350,2314.7573
52352,2418.0352
52354,2624.948
52359,2526.7007
52371,2374.373
52378,1318.6921
52379,2656.4663
52380,2524.22
52381,2578.2856
52382,2428.2214
52383,2477.9756
52385,2704.437
52390,2352.6858
52392,2707.422
52393,2513.5532
52394,2680.833
52395,2764.0315
52396,2390.5854
52397,2386.672
52412,2860.2815
52413,2898.6743
52414,2979.753
52415,2903.6228
52416,2680.9185
52417,2536.5276
52418,2455.331
52420,2355.0593
52422,2696.7495
52423,3510.5425
52426,2745.5264
52429,2334.6548
52430,2339.3555
52431,2789.2524
52432,2395.078
52433,2621.6694
52434,2848.3867
52435,2477.1768
52436,2331.5435
52437,2622.852
52442,2272.791
52454,2564.5386
52455,2528.0947
52459,2643.4111
52460,2343.1443
52465,2451.9224
52466,2191.3218
52473,2328.707
52474,2469.6294
52485,2970.6628
52504,2706.4858
52508,2635.3376
52512,2241.896
52519,2526.664
52520,2588.059
52521,2666.8025
52522,2488.339
52523,2504.8235
52526,2527.9917
52531,2641.7466
52533,2660.7483
52537,2906.986
52552,2686.4697
52553,1914.6555
52554,2661.5227
52555,2737.8267
52556,2547.4363
52557,2552.2651
52558,2544.327
52559,2800.1868
52560,2537.7598
52561,2727.26
52562,2731.6665
52563,2574.6636
52564,2330.6216
52565,2330.3838
52567,2490.789
52568,2316.318
52570,2160.842
52571,2493.8796
52572,2600.5059
52573,2577.8042
52575,2379.4153
52576,2571.4712
52577,2590.8804
52579,2668.6748
52580,2660.4133
52581,2860.2358
52582,2488.9749
52585,2653.3396
52591,2549.2568
52595,2861.006
52600,2640.905
52608,2705.8965
52609,2401.8555
52615,2593.1248
52619,2285.9653
52625,625.31946
52635,531.30475
52641,585.57745
52651,2485.2083
52653,2474.9644
52671,2609.6685
52674,2317.3953
52677,2523.2515
52684,2571.1912
52685,2543.7458
52687,2601.927
52688,2428.2214
52689,2439.8542
52692,2866.7822
52693,2404.215
52694,2271.9182
52696,3097.2275
52697,2928.7563
52698,2857.887
52703,2572.7651
52704,2924.4187
52725,2989.3945
52729,2607.8545
52730,2622.2693
52736,2809.5618
52749,2738.7124
52751,2232.0996
52752,2693.9128
52757,2550.228
52761,2701.3594
52762,2250.0056
52764,2660.5637
52766,2643.6572
52776,3455.336
52778,2380.865
52780,2617.0474
52783,2281.2625
52785,2386.672
52786,2347.594
52789,2836.142
52794,2440.9177
52795,2441.158
52796,2461.8076
52797,2453.8547
52798,2562.4045
52803,2732.7031
52804,2870.5076
52806,4011.1968
52821,2412.7756
52823,2364.218
52824,2431.093
52826,2239.3008
52827,2373.5032
52828,2476.0508
52829,2923.9558
52833,2720.1873
52834,2577.2615
52840,2590.8804
52843,2607.5073
52844,2526.5195
52845,2503.943
52846,2680.9702
52847,2672.0464
52849,2235.544
52850,2461.688
52851,2633.15
52853,2535.7678
52877,2662.5198
52886,2279.1792
52894,2577.8042
52906,2596.442
52908,2476.9512
52909,2547.8813
52910,2470.8235
52916,2687.3699
52923,2032.658
52924,2029.2457
52930,2742.31
52933,2717.4387
52934,2398.4016
52935,2332.6929
52936,2861.127
52937,2362.044
52938,2482.625
52939,2477.9392
52940,2481.3374
52941,2321.3772
52942,2539.583
52943,2314.1687
52944,2563.128
52947,2928.3372
52948,2849.8174
52949,2880.326
52981,2787.942
52992,2802.9287
52993,2673.1921
52995,2477.6536
53001,2348.301
53002,2280.2983
53003,2348.1226
53004,2388.6028
53005,2261.6218
53006,2160.3606
53008,2614.435
53009,2346.836
53010,2300.2039
53011,2476.0508
53012,2287.5332
53013,2407.9128
53025,2018.773
53028,2722.098
53029,2544.4824
53033,2669.4795
53034,2605.505
53037,2743.3865
53038,2934.3582
53050,2800.3257
53052,2357.2876
53067,2457.5215
53081,2583.7795
53089,2909.1511
53093,2779.6953
53101,2645.8184
53102,2628.6096
53103,2745.4905
53110,2957.057
53114,2480.4949
53116,2594.2598
53117,2613.8147
53120,2937.7346
53121,2643.9788
53125,2906.092
53130,2912.312
53131,3143.7703
53137,2708.6184
53142,2732.4827
53147,3172.2036
53151,2229.4226
53152,2084.1257
53159,2522.7134
53167,2697.8616
53173,2424.738
53181,2671.465
53193,2306.1016
53194,2225.3333
53195,3234.572
53196,2851.4507
53198,3089.9949
53199,2699.8152
53212,2848.468
53214,2635.0696
53215,2635.0696
53216,2702.414
53217,2581.6013
53240,2474.5554
53241,2699.2917
53246,2413.4897
53249,2602.9954
53263,2537.3655
53264,2434.8994
53265,2688.8567
53266,2447.7583
53267,2434.4402
53268,2406.281
53269,2732.4438
53270,2564.2656
53272,2649.1814
53336,2890.509
53339,3102.984
53341,2797.0247
53344,2628.6096
53345,2629.9016
53346,2736.344
53349,2309.4753
53350,2266.604
53351,2457.5215
53352,2547.4268
53357,2782.8525
53358,2526.6829
53359,2342.8828
53360,2556.6968
53361,2432.5623
53362,2827.0583
53363,2669.9187
53364,2225.3333
53366,2342.8828
53368,2383.7703
53376,2702.655
53382,2346.562
53384,2635.0696
53385,2529.3867
53386,2490.0935
53394,2431.1257
53404,1966.7344
53407,3017.2397
53409,2641.707
53411,2643.1548
53415,2946.2688
53422,2840.5325
53426,2995.5447
53427,2770.7393
53429,2519.2305
53430,2732.4746
53431,2722.608
53434,2219.0696
53437,2762.474
53438,2717.302
53439,2858.3206
53442,2258.2505
53451,2875.949
53452,2727.3833
53453,3048.5515
53455,2896.0151
53456,2621.0137
53460,2645.8184
53465,2517.2324
53468,2543.4114
53476,2722.9343
53478,2643.3638
53479,2525.857
53490,2658.4724
53506,2635.6328
53507,2753.494
53510,2445.2664
53522,2758.9468
53539,2721.032
53546,2778.6863
53547,2734.6716
53552,2602.9954
53553,2935.25
53555,2619.9832
53566,2837.054
53567,2853.108
53569,2538.864
53570,2717.302
53571,2717.302
53574,2714.1768
53576,2712.746
53578,2444.9724
53579,2418.906
53580,2551.1936
53589,2388.2625
53592,2783.5896
53593,2576.121
53594,2243.8572
53600,2994.175
53601,3207.354
53603,2484.2292
53604,2485.607
53606,3536.1345
53643,2645.8184
53644,2517.2324
53652,2570.0642
53673,2836.034
53674,2658.0562
53684,2875.5535
53689,2834.7214
53691,2659.281
53697,2655.7954
53698,2453.8545
53701,2752.9026
53702,2447.7583
53709,3736.8765
53717,2995.6565
53724,3187.1082
53729,2712.076
53734,2683.0999
53736,2731.6665
53737,2731.6665
53738,2703.4092
53739,2731.6665
53748,2775.1501
53750,2947.4019
53756,2686.9983
53765,2775.619
53766,2913.9229
53767,3287.4163
53768,3313.1365
53769,3149.614
53772,2824.5208
53773,2931.327
53774,2863.2195
53778,2884.1965
53782,2744.952
53785,2879.004
53792,2497.1267
53796,2546.1558
53810,2710.9624
53814,2752.1936
53825,2442.351
53826,2298.4626
53827,2648.1982
53828,2645.7063
53829,2690.5413
53835,2609.213
53836,2913.2256
53837,3065.7825
53846,2900.4998
53847,3260.362
53849,2559.7566
53865,2653.8694
53866,2442.351
53867,2655.1953
53871,2573.1348
53877,2749.0913
53884,2910.7546
53887,3009.6064
53893,3144.0574
53894,3169.7776
53896,2930.4717
53905,2455.6719
53906,2594.6992
53908,2516.5212
53909,2529.194
53910,2597.8982
53911,2610.1077
53921,2505.477
53922,2772.2146
53923,3012.3386
53933,2893.0955
53934,2785.5078
53938,2771.5083
